sampleID,day,experiment,mouse,tissue,library
dnaid1315_10,d0,TV3379,inoculum,inoculum,library_11_1
dnaid1315_17,d1,TV3379,u441,feces,library_11_1
dnaid1315_18,d1,TV3379,u442,feces,library_11_1
dnaid1315_19,d1,TV3379,u443,feces,library_11_1
dnaid1315_20,d2,TV3379,u441,feces,library_11_1
dnaid1315_28,d2,TV3379,u442,feces,library_11_1
dnaid1315_40,d2,TV3379,u443,feces,library_11_1
dnaid1315_42,d3,TV3379,u441,feces,library_11_1
dnaid1315_50,d3,TV3379,u442,feces,library_11_1
dnaid1315_52,d3,TV3379,u443,feces,library_11_1
dnaid1315_53,d4,TV3379,u441,feces,library_11_1
dnaid1315_63,d4,TV3379,u442,feces,library_11_1
dnaid1315_66,d4,TV3379,u443,feces,library_11_1
dnaid1315_81,d0,TV3371A,inoculum,inoculum,library_11_1
dnaid1315_90,d1,TV3371A,u402,feces,library_11_1
dnaid1315_92,d2,TV3371A,u402,feces,library_11_1
dnaid1315_94,d3,TV3371A,u402,feces,library_11_1
dnaid1315_96,d4,TV3371A,u402,feces,library_11_1
dnaid1315_107,d0,TV3371B,inoculum,inoculum,library_11_1
dnaid1315_117,d1,TV3371B,u405,feces,library_11_1
dnaid1315_124,d1,TV3371B,u406,feces,library_11_1
dnaid1315_128,d2,TV3371B,u405,feces,library_11_1
dnaid1315_129,d2,TV3371B,u406,feces,library_11_1
dnaid1315_131,d3,TV3371B,u405,feces,library_11_1
dnaid1315_136,d3,TV3371B,u406,feces,library_11_1
dnaid1315_137,d4,TV3371B,u405,feces,library_11_1
dnaid1315_139,d4,TV3371B,u406,feces,library_11_1
